length_mm,validation_index,file_path,segment_id,sampling_frequency_hz,theoretical_frequency_hz,experimental_frequency_hz,calibrated_beta_s_inv,spectral_correlation,spectral_nrmse,spectral_low_hz,spectral_high_hz,modal_low_hz,modal_high_hz,excitation_peak_delay_s,modal_peak_delay_s,experimental_beta_s_inv,decay_fit_r2,simulated_damping_ratio
60,17,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0008\F0008CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.10890212544383385,0.2794427443783516,130.18175695440664,182.60653001621583,141.68,166.32,0.028,0.027999999999999997,,,0.0037317001739614656
60,18,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0008\F0008CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.019323134086857294,0.22022972424227888,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.04400000000000004,3.865722735586507,0.7349133430648713,0.0037317001739614656
60,19,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0009\F0009CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.09541526102979536,0.2967657872901408,130.18175695440664,182.60653001621583,141.68,166.32,0.026,0.027999999999999997,0.45615201273417655,0.06855226484044319,0.0037317001739614656
60,20,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0009\F0009CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.07623708806045079,0.25458781379226086,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.053999999999999826,6.374190344190053,0.9665201033605273,0.0037317001739614656
60,21,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0010\F0010CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,0.019138052434707634,0.2537821730714032,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.052000000000000046,3.8322503508050896,0.456066213504262,0.0037317001739614656
60,22,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0011\F0011CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.02488034794745339,0.23682823235543282,130.18175695440664,182.60653001621583,141.68,166.32,0.03,0.052000000000000046,4.711830693679946,0.9209241981470785,0.0037317001739614656
60,23,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0012\F0012CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.08086683432194951,0.26884528161963916,130.18175695440664,182.60653001621583,141.68,166.32,0.028,0.025999999999999995,,,0.0037317001739614656
60,24,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0012\F0012CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.08515380733466855,0.23163335154880368,130.18175695440664,182.60653001621583,141.68,166.32,0.036,0.05400000000000027,3.2098993363835717,0.927615692429526,0.0037317001739614656
60,25,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0014\F0014CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.09277482586792647,0.2613908004196164,130.18175695440664,182.60653001621583,141.68,166.32,0.028,0.026000000000000023,,,0.0037317001739614656
60,26,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0014\F0014CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.0673970500044517,0.22257745619884473,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.04800000000000004,4.5393212206527815,0.9130752455562542,0.0037317001739614656
60,27,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0015\F0015CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.06377888426312303,0.2968922742194706,130.18175695440664,182.60653001621583,141.68,166.32,0.028,0.025999999999999995,0.3989400622108023,-5.121964286318991,0.0037317001739614656
60,28,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0015\F0015CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.10974665367679283,0.2418724622085353,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.04800000000000004,5.719966660246057,0.8573151780626354,0.0037317001739614656
60,29,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0016\F0016CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.009671363414667546,0.23344015564894016,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.050000000000000044,5.143209300988406,0.8766404573307514,0.0037317001739614656
60,30,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0016\F0016CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.07399682512463099,0.23653267968287806,130.18175695440664,182.60653001621583,141.68,166.32,0.03,0.04800000000000004,5.940776157592389,0.971766269385529,0.0037317001739614656
60,31,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0017\F0017CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.004830428635454551,0.231178736179388,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.04999999999999982,4.5596122203488525,0.9457652908760426,0.0037317001739614656
60,32,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0017\F0017CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.09097775959799499,0.24136697296226778,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.053999999999999826,4.952254509659069,0.9481974762793786,0.0037317001739614656
60,33,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0018\F0018CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.02657945118565374,0.22584925163165448,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.052000000000000046,4.028323825941386,0.9305174106661632,0.0037317001739614656
60,34,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0018\F0018CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,0.018051384173938326,0.2501496301899532,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.052000000000000046,4.318068886815299,0.7708776812689562,0.0037317001739614656
60,35,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0019\F0019CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.06112401502462514,0.23609173041592776,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.052000000000000046,3.808046191831476,0.9356495443924938,0.0037317001739614656
60,36,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0019\F0019CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.05241572202574078,0.23302201937836556,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.052000000000000046,4.360814067252817,0.710846859809467,0.0037317001739614656
60,37,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0020\F0020CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.11449299961956777,0.29292642826232546,130.18175695440664,182.60653001621583,141.68,166.32,0.026,0.027999999999999997,0.1645073913142766,0.16549070617084616,0.0037317001739614656
60,38,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0020\F0020CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.008221443982604073,0.23108887114543938,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.05400000000000027,3.248231779452366,0.5937297841022238,0.0037317001739614656
60,39,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0021\F0021CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.007930195741145916,0.22428490652217156,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.050000000000000044,4.103877485010843,0.9103693303737265,0.0037317001739614656
60,40,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0021\F0021CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.04242876829254916,0.23365278128026015,130.18175695440664,182.60653001621583,141.68,166.32,0.036,0.05400000000000027,3.6763222044474837,0.9290535246747931,0.0037317001739614656
60,41,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0022\F0022CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,0.0013642924669271736,0.23334549867283233,130.18175695440664,182.60653001621583,141.68,166.32,0.034,0.05400000000000027,3.4282122558436843,0.6096754919720061,0.0037317001739614656
60,42,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0023\F0023CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,0.1040210047470458,0.3039596317766071,130.18175695440664,182.60653001621583,141.68,166.32,0.026,0.025999999999999995,,-0.001204506447972209,0.0037317001739614656
60,43,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0023\F0023CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.03770765807261746,0.22806697000461149,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.04600000000000026,4.461687258234068,0.7972085500002573,0.0037317001739614656
60,44,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0024\F0024CH1.CSV,1,500.0,158.78828697062247,154.0,3.723103201194192,-0.069441812455149,0.23606600925845095,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.04999999999999982,3.639002276898008,0.9406129173709579,0.0037317001739614656
60,45,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_6cm\ALL0024\F0024CH1.CSV,2,500.0,158.78828697062247,154.0,3.723103201194192,-0.04576051161844614,0.23352566296478008,130.18175695440664,182.60653001621583,141.68,166.32,0.032,0.052000000000000046,3.6392693204984488,0.9106340806648784,0.0037317001739614656
70,1,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0000\F0000CH1.CSV,1,500.0,116.66078226413076,113.60000000000001,3.504139553989522,0.16057433963533227,0.2971350523798963,96.10088266038039,134.15989960375038,104.512,122.68800000000002,0.028,0.01999999999999999,,,0.0047805365305932475
70,2,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0000\F0000CH1.CSV,2,500.0,116.66078226413076,113.60000000000001,3.504139553989522,-0.08145930797937345,0.2687576181147824,96.10088266038039,134.15989960375038,104.512,122.68800000000002,0.034,0.06399999999999961,4.933785681211125,0.934712635331954,0.0047805365305932475
70,3,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0001\F0001CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.1735220729147225,0.2900814177799368,95.70088266038039,134.15989960375038,104.144,122.256,0.028,0.015999999999999986,,0.05782102921419874,0.0047805365305932475
70,4,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0001\F0001CH1.CSV,2,500.0,116.66078226413076,113.60000000000001,3.504139553989522,-0.04250905508297936,0.27666820439251605,96.10088266038039,134.15989960375038,104.512,122.68800000000002,0.032,0.05999999999999961,4.097438798987056,0.8753777698418193,0.0047805365305932475
70,5,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0002\F0002CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.10976094689387583,0.26096073173318307,95.70088266038039,134.15989960375038,104.144,122.256,0.028,0.01599999999999996,,-21.661091767035217,0.0047805365305932475
70,6,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0002\F0002CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.055202196284403426,0.2780096732544237,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06400000000000006,3.761455400442655,0.8067230985766218,0.0047805365305932475
70,7,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0003\F0003CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.018046822901981684,0.2604954606330568,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.062000000000000055,4.122959522464888,0.983628961217937,0.0047805365305932475
70,8,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0003\F0003CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.05195434343258328,0.2539568790459885,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06200000000000028,3.945088621819061,0.9465265589012856,0.0047805365305932475
70,9,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0004\F0004CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.03522253863132978,0.2503994936436892,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06399999999999961,2.7728271467701644,0.7565709212501621,0.0047805365305932475
70,10,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0005\F0005CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.10897798755212212,0.28361570623262367,95.70088266038039,134.15989960375038,104.144,122.256,0.028,0.01599999999999996,,,0.0047805365305932475
70,11,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0005\F0005CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.031761848222039674,0.2644061790478234,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06400000000000006,3.085622782289194,0.6706717811729921,0.0047805365305932475
70,12,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0006\F0006CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.06817915908590261,0.24997702359640278,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06599999999999984,3.3335474599034676,0.9482591126712102,0.0047805365305932475
70,13,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0006\F0006CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.06526848102118672,0.24737897173914128,95.70088266038039,134.15989960375038,104.144,122.256,0.032,0.05799999999999983,3.285753098083774,0.8231300066520085,0.0047805365305932475
70,14,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0007\F0007CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.12708116032274913,0.31230123637294377,95.70088266038039,134.15989960375038,104.144,122.256,0.028,0.016000000000000014,,,0.0047805365305932475
70,15,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0007\F0007CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.07939949179578092,0.2501328911139363,95.70088266038039,134.15989960375038,104.144,122.256,0.032,0.06199999999999983,2.6777832693844177,0.8824540077316151,0.0047805365305932475
70,16,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0008\F0008CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.06254211977146205,0.2648921674755399,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06799999999999984,3.2225564170556202,0.968577361417057,0.0047805365305932475
70,17,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0008\F0008CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.02294180608625941,0.27230683916007303,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06400000000000006,3.211694375227159,0.9312036623732588,0.0047805365305932475
70,18,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0009\F0009CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.01567970784184751,0.2575213748012298,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06800000000000006,3.7179095299392433,0.9009827883550023,0.0047805365305932475
70,19,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0009\F0009CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.014017158561746464,0.24063771392008368,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.058000000000000274,3.2386239031194965,0.9089415138142081,0.0047805365305932475
70,20,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0010\F0010CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.011503134622065248,0.2583574013766952,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.05600000000000005,3.585744658019895,0.9488653492351408,0.0047805365305932475
70,21,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0010\F0010CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.0539867914398956,0.2590117537272686,95.70088266038039,134.15989960375038,104.144,122.256,0.032,0.05799999999999983,3.8071412239989275,0.9724843171334119,0.0047805365305932475
70,22,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0011\F0011CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.005174059771293716,0.25000007981590594,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06400000000000006,3.472995071307198,0.8908492459362164,0.0047805365305932475
70,23,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0012\F0012CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.04901519536836979,0.263812936889982,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06799999999999984,3.319238273336958,0.9570539318869037,0.0047805365305932475
70,24,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0012\F0012CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.031155083732143252,0.2548890508771719,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06799999999999962,3.0376659089811167,0.9672285171289734,0.0047805365305932475
70,25,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0013\F0013CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.014433631526708426,0.2542023514746164,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.062000000000000055,3.418130435959234,0.8583409466877298,0.0047805365305932475
70,26,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0013\F0013CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.03197228558352067,0.25301446977160463,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06000000000000005,3.2647321649773122,0.9343247521878866,0.0047805365305932475
70,27,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0014\F0014CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.03141273750969535,0.26193435973993223,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06599999999999984,3.25100122269706,0.9524841686374107,0.0047805365305932475
70,28,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0014\F0014CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.054542423549809954,0.2504776219026939,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06999999999999984,3.078746930360629,0.887065131032751,0.0047805365305932475
70,29,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0015\F0015CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.047660998481857716,0.25667859962301354,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06600000000000006,3.5173269608904496,0.9507883384421261,0.0047805365305932475
70,30,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0015\F0015CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.01901882168662806,0.2522450518806264,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06800000000000006,3.5269100790514134,0.929320988661095,0.0047805365305932475
70,31,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0016\F0016CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,0.13081432516390573,0.28322939511768463,95.70088266038039,134.15989960375038,104.144,122.256,0.026,0.016000000000000014,,,0.0047805365305932475
70,32,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0016\F0016CH1.CSV,2,500.0,116.66078226413076,113.2,3.504139553989522,-0.04620680642470333,0.25806939701654746,95.70088266038039,134.15989960375038,104.144,122.256,0.034,0.06399999999999961,3.2872618816584303,0.9691456531340954,0.0047805365305932475
70,33,C:\Users\axelr\OneDrive\Escritorio\Multitask Learning for Damage Detection and Localization in Beams Using Fiber-Optic Sensors\notebooks\analysis-codes\healthy_beam_lectures\healthy_beam_7cm\ALL0017\F0017CH1.CSV,1,500.0,116.66078226413076,113.2,3.504139553989522,-0.04218403188992329,0.26050760559934266,95.70088266038039,134.15989960375038,104.144,122.256,0.036,0.06600000000000006,3.3722152020497864,0.9471477916210979,0.0047805365305932475
